AA-4,Rr,4087
AA-4,EL,3987
ABM-4,jpb,5067
ANG-4,TS,3442
AV-3,TS,580
AV-4,EL,3866
BB-3,TS,553
BB-4,CW,3082
BB-4,jpb,2615
BP-4,JV,5205
BP-4,SMY,5128
BP-4,Rr,3992
BP-4,TS,3409
BP-5,Prx,3630
BPCW-3,TS,1940
BPCW-4,BL,5862
BPCW-4,JV,4273
BPCW-4,Prx,4257
BPCW-4,SMY,4253
BPCW-4,Rr,3855
BPCW-4,CW,3215
BST-4,Rr,3269
BST-4,CW,2823
BW-4,Ama,5737
BW-4,JV,4272
BW-4,SMY,4176
BW-4,Prx,4119
BW-4,CW,2929
BW-4,jpb,1594
CA2-4,Ama,5808
CA2-4,JV,4328
CA2-4,CW,4203
CA2-4,SMY,4135
CA2-4,BL,2905
CA2-4,jpb,1985
CA-3,TS,882
CB-4,Prx,4389
CB-4,Ama,3853
CB-4,jpb,3694
CBL-4,SMY,4489
CM-4,BL,4103
CM-4,JV,4088
CNG-4,EL,4589
COL-3,TS,989
COL-4,Ama,4054
COL-4,CW,3072
COL-4,EL,3065
CW-3,TS,686
CW-4,Ama,4447
CW-4,CW,2934
CYC-4,BL,4311
CYC-4,Prx,4185
CYC-4,jpb,3748
CYC-4,jpb,2717
CYC-5,JV,3925
DDCL-3,TS,540
DDCL-4,EL,4117
DDCL-4,Rr,4078
DDNF-4,Prx,3989
DDNF-4,jpb,3506
DORM-4,JV,4241
DRS-4,SMY,4017
DRS-4,Rr,3665
DRX-4,Rr,4141
DRX-4,Prx,4069
DRX-5,Prx,5266
DRX-5,EL,5233
DRX-5,BL,3865
DS-4,Ama,4070
DS-4,EL,4068
DS-4,Prx,3998
DVD-4,Prx,4739
DVD-4,CW,4092
ELA-4,SMY,4238
ELA-4,jpb,3629
ELC-4,SMY,4278
ELC-4,EL,4255
ELC-4,BL,3855
ELC-4,Ama,3236
FLCN-4,Rr,3359
FLCN-4,jpb,3181
GAM-4,Ama,4161
GAM-4,TS,896
GMBT-4,Ama,3400
GMBT-4,jpb,2932
GMBT-4,TS,2645
GP-4,JV,4641
GR-4,Prx,4595
GRT-4,SMY,4026
GUIL-3,TS,634
GUIL-4,JV,5708
GUIL-4,Rr,5682
GUIL-4,BL,4324
GUIL-4,CW,3807
GUIL-4,jpb,3646
GUIL-5,JV,4036
HB-4,EL,4254
HB-4,BL,3324
HB-4,jpb,3193
HB-4,Rr,3104
HB-5,SMY,4439
HB-5,JV,4066
HB-5,Rr,2961
HE-4,Rr,2945
HE-4,TS,1543
HLK-4,Prx,4126
HLK-4,jpb,3898
HLK-4,EL,3586
HTD-4,BL,3028
HYP-4,SMY,4106
HYP-4,BL,3887
HYP-4,JV,3866
ICE-3,TS,600
ICE-4,Ama,3830
ICE-4,CW,3822
IF-4,SMY,4380
IF-4,CW,4298
IF-4,BL,3301
IF-4,Ama,3239
IF-4,Prx,3180
IF-5,EL,3001
IM-4,Ama,4009
IM-4,CW,2857
IM-4,jpb,2776
IM-5,SMY,4147
IM-5,JV,3818
IP-4,Ama,4120
IP-4,BL,2914
JF-4,JV,4085
JF-4,Rr,3130
JUG-4,Rr,3835
JUG-4,BL,2995
JUG-4,jpb,2577
JUG-5,JV,4014
JUG-5,Prx,3688
JUG-5,EL,3667
KAR-4,Prx,3465
KAR-4,CW,3164
KAR-4,EL,3132
LOK-4,Ama,4653
LOK-4,CW,4069
LOK-4,JV,3572
LOK-4,BL,3161
MDO-4,Ama,4794
MDO-4,EL,4241
MDO-4,SMY,4219
MDO-4,Prx,3207
MDO-5,SMY,6194
MDO-5,CW,4460
MGK-4,Prx,4397
MGK-4,Ama,4233
MGK-4,SMY,4177
MGK-4,EL,4034
MGK-4,BL,3741
MGK-5,Prx,3834
MGMN-4,Ama,4181
MGMN-4,Prx,3182
MGMN-4,jpb,2800
MGN-4,BL,4118
MGN-4,jpb,3878
MGN-4,BL,2977
MGN-5,CW,3924
MGN-5,SMY,3858
MK-3,TS,317
MK-4,Ama,4064
MK-4,CW,3970
MK-4,EL,2980
MM-4,Ama,3602
MMKK-4,Prx,4329
MMKK-4,BL,2929
MMKK-4,Rr,2913
MMKK-4,jpb,2759
NC-3,TS,980
NC-4,Prx,4453
NC-4,CW,4418
NC-4,EL,3956
NC-4,SMY,3940
OML-4,TS,2497
PHNX-4,BL,3700
PHNX-4,JV,3618
PHNX-4,Prx,3407
PHNX-4,Rr,3294
PSY-4,Rr,3105
PUN-3,TS,995
QK-4,JV,4744
QK-4,Ama,4702
QK-4,SMY,4663
QK-4,BL,4210
QK-4,jpb,3012
RH-4,SMY,4361
RH-4,Rr,3014
RH-5,TS,3577
RN-5,CW,3728
RNO-5,BL,4039
RNO-5,Rr,3647
ROG-4,Rr,4700
ROG-4,JV,4548
ROG-4,CW,4027
RR-3,TS,2029
RR-4,BL,4493
RR-4,SMY,4491
RR-4,EL,4442
RR-4,Rr,2984
RR-4,CW,2926
RR-4,jpb,2784
SG-4,Rr,4173
SG-4,CW,3118
SHLK-4,Rr,3167
SHLK-4,jpb,2676
SHLK-5,JV,3851
SIM-3,TS,1965
SIM-4,EL,4228
SIM-4,CW,3199
SIM-4,Rr,2962
SL-4,JV,4089
SL-4,Prx,3951
SL-4,jpb,3414
SL-5,JV,5243
SL-5,EL,3700
SM-3,TS,1304
SM-4,SMY,4027
SM-4,jpb,3651
SM-4,Rr,3179
SM-5,Ama,3810
SMMM-3,TS,1934
SMMM-4,Rr,3760
SMS-4,SMY,5421
SMS-4,TS,2917
STM-4,SMY,5506
STM-4,Ama,4227
STM-4,EL,3172
STM-4,CW,2820
STM-4,TS,1746
STM-5,Rr,3949
STM-5,EL,3845
SW-3,TS,1657
SW-4,Ama,4052
SW-4,EL,3983
SW-4,SMY,3934
SW-4,CW,3570
TH-4,Prx,4444
TH-4,EL,3865
THR-3,TS,474
THR-4,Ama,5923
THR-4,BL,4415
THR-4,EL,4378
THR-4,Prx,4310
TJF-3,TS,1535
TJF-4,EL,4237
TJF-4,jpb,4087
TJF-4,Prx,3267
TJF-4,BL,2981
TJF-4,Rr,2942
TJF-5,Prx,4011
UC-4,JV,5386
UC-4,BL,3934
UC-4,jpb,2578
UC-5,JV,3748
ULT-4,CW,4270
ULT-4,JV,4177
ULT-4,EL,4071
VAOU-4,BL,5469
VAOU-4,Ama,5265
VAOU-4,CW,4073
VAOU-4,Rr,4038
VAOU-4,Prx,4030
VAOU-4,JV,3968
VAOU-4,EL,3906
VAOU-4,jpb,3455
VIS-2,TS,651
VNM-4,Prx,4058
VNM-4,CW,4020
VNM-4,Rr,3964
VNM-4,JV,3681
VNM-4,jpb,2599
VP-4,Ama,4168
VP-4,SMY,4157
VP-4,jpb,4095
WLV-4,JV,5171
WLV-4,EL,4929
WLV-4,SMY,3818
WLV-4,Ama,3464
WM-3,TS,1135
WM-4,SMY,4058
WM-4,BL,4012
WS-4,jpb,2615
WS-5,EL,5191
WS-5,BL,3836
WS-5,JV,3785
WX23-4,Ama,5511
WX23-4,BL,4189
WX23-4,JV,4170
WX23-4,CW,3737
YDU-4,SMY,5726
YJ-4,BL,4205
YJ-4,Ama,4098
YJ-4,SMY,4060
YJ-4,Prx,4032
YJ-5,CW,5497
YJ-5,Ama,3944
